comments_disabled,ratings_disabled,len_title,is_weekend,No_tags_log,desc_len_log,category_id_2,category_id_10,category_id_15,category_id_17,category_id_19,category_id_20,category_id_22,category_id_23,category_id_24,category_id_25,category_id_26,category_id_27,category_id_28,category_id_29,category_id_30,category_id_43,publish_period_Pagi,publish_period_Siang
0,0,-0.874131159630063,0,0.42782413196847413,-0.8381022257427739,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.4657022805440879,1,1.323086615621534,0.6995308485708631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.3270988212157275,0,-0.4798658307630651,0.32073561290805724,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.7429091992008088,0,0.4943907635279486,1.4365730964434893,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.9203323127395165,0,-0.3600016651467613,-0.2772634899576033,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-2.3525680591325746,0,0.4943907635279486,0.7271069182064972,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,-0.5045219347544352,0,-0.6101655970394104,0.7714820845474017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.343524189623704,0,0.358160285996689,-0.3152457166581448,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.4195011274346344,0,0.42782413196847413,0.2934263325204157,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.520947303162412,0,0.6192549425858072,0.8621162233782662,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1.0663172709669833,0,-2.555845288778834,1.3508903907878553,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.4195011274346344,0,-1.7908825714021193,1.3913930082282489,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.4747461500529584,0,0.28509688661364946,0.20547883882718923,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.1051369251773304,0,-0.6101655970394104,0.07562491608682355,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.7057519156002257,0,-0.14570777479090746,-1.6161344105722253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-1.9829588342569466,1,-0.4798658307630651,-1.682923499068873,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1.343524189623704,0,1.0350091995718012,0.11378991143967922,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.1125184240764368,1,0.42782413196847413,1.4114837791290402,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.049891902559006586,0,0.42782413196847413,-0.12657268975979263,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.251121883404797,0,-1.287014510614523,0.9087521362039682,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0.4195011274346344,1,1.0797140905370761,1.6244180920204052,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.058935772067877,0,-3.163030356382161,-1.1146467779219782,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,-0.2735161692071678,0,0.8922819542169771,0.5706530365290181,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,-1.9367576811474931,1,1.4994670218203041,0.5083006019036139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0.3270988212157275,0,0.5581238982448194,-0.45134337225263393,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.003690749449553104,1,0.8415142912678757,0.7507435987446863,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.280897668106274,0,0.12731923684026183,-0.16910879941066956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.003690749449553104,0,0.04172436152919148,0.16779133816009728,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.049891902559006586,0,0.6192549425858072,-0.05524518939191994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.6595507624907722,0,-0.3600016651467613,-0.4055997585854643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,-0.4583207816449817,1,-0.4798658307630651,0.15058668739528497,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.1587195771858902,1,0.8415142912678757,0.68245025261374,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.09609305566846006,0,0.12731923684026183,-0.9976044116563845,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,-0.04251040365990038,0,0.6779880638611233,1.7969075431357386,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.2346965149968205,0,-0.6101655970394104,0.5821119849113521,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.0663172709669833,1,-2.125040627374277,-1.2988324098662576,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.428544996943505,1,1.1653089658481464,-0.904604874589244,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1.343524189623704,1,0.7345043044435895,-0.14568907335558917,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.5969242409733422,0,-0.6101655970394104,0.8305510866541399,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0.9277138116386228,0,0.42782413196847413,0.3767523490129519,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.96653346584897,1,0.6192549425858072,1.7450189189284961,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,-0.5969242409733422,0,-0.3600016651467613,0.33048884668791945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1.2973230365142505,0,-0.3600016651467613,-0.3883469132558407,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.04251040365990038,1,-0.14570777479090746,1.2033725487753737,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.4195011274346344,0,-3.163030356382161,-2.49401754883396,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0.6967080460913553,1,-0.6101655970394104,-1.763652252584707,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.6043057398724484,0,1.1231230033734036,-2.028319024159006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.2346965149968205,0,0.6779880638611233,0.7769946723493047,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-0.22731501609771432,0,-0.04906116935850821,0.3473371520584131,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.5045219347544352,0,0.7345043044435895,0.38138153445896034,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0.8815126585291693,0,0.28509688661364946,-0.00020915514715273773,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1.2049207302953435,0,-0.24902478160663866,0.47932431943404924,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.6967080460913553,0,-0.6101655970394104,0.4548948550148033,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.22731501609771432,1,-0.7528928423942344,0.7221478741030848,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0.8353115054197158,0,1.8534598397456097,0.8592205370208431,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1.2049207302953435,1,0.42782413196847413,1.3217414542731825,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.1587195771858902,0,-1.7908825714021193,-0.7972587860006297,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.37329997432518097,0,1.0350091995718012,1.181363617101326,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.14229420877791354,0,-0.7528928423942344,-0.09303547397842822,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0.4195011274346344,0,0.04172436152919148,0.12866727522360535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.5045219347544352,0,-2.125040627374277,1.4349194188679617,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-2.1677634466947606,0,-0.04906116935850821,-1.2581152255984762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.7429091992008088,0,-0.14570777479090746,-0.4461589161161562,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,-1.243740384505691,0,0.358160285996689,0.02133281654852514,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.8443553749285861,1,-0.6101655970394104,0.1360258739966618,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0.049891902559006586,1,0.7889649474012459,0.1152873881939464,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.13491270987880735,0,-1.287014510614523,1.4865588235982499,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.31971732231662126,0,-0.4798658307630651,0.3940051943425764,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.5045219347544352,1,0.42782413196847413,-1.4116125610433672,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.7429091992008088,0,-0.04906116935850821,-0.12657268975979263,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.13491270987880735,0,0.8415142912678757,-0.0676880100178278,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.280897668106274,0,0.42782413196847413,0.224489014204408,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.5119034336535414,0,-1.0870508983663927,0.7088054262099209,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.5119034336535414,0,0.12731923684026183,-0.19915543614259607,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,-1.4747461500529584,0,0.12731923684026183,-0.044698656899066075,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.08871155676935386,0,0.6192549425858072,-0.5046810903708836,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.7981542218191326,0,0.6779880638611233,0.30592977739751603,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.003690749449553104,0,0.7345043044435895,-0.5609428485876964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1.2973230365142505,0,0.6192549425858072,0.3674308762615,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1.1587195771858902,0,0.28509688661364946,0.09717185688719965,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,-0.08871155676935386,0,-0.7528928423942344,-1.0428328782401135,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.14229420877791354,0,0.7345043044435895,0.9142636669369759,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.13491270987880735,0,0.6192549425858072,-0.5046810903708836,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.36591847542607475,0,-3.163030356382161,-1.981114379597591,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,-0.9203323127395165,0,0.20828504313439755,-2.272588355964794,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.2049207302953435,0,-0.14570777479090746,0.022971316709662584,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.058935772067877,0,0.7345043044435895,-0.747521438962701,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.22731501609771432,0,1.360063868029127,2.0378804283246046,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.5581045867629949,0,-0.9106704921676221,-0.07486650174015334,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-0.6893265471922492,0,-0.24902478160663866,0.5103393714576193,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0.9739149647480763,0,0.7889649474012459,0.9387057772010745,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.9277138116386228,0,0.4943907635279486,-0.3175243416404049,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.781728853411156,0,-0.9106704921676221,-0.07847466057980507,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0.4657022805440879,0,0.28509688661364946,1.1009622500124443,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.8353115054197158,1,0.4943907635279486,0.37559178344782856,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.7429091992008088,0,0.5581238982448194,1.5703875371946494,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-1.9829588342569466,0,-0.9106704921676221,0.052025712781000606,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.5581045867629949,0,0.20828504313439755,-0.11153183264365522,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.9277138116386228,0,0.20828504313439755,0.6995308485708631,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-2.0753611404758536,0,-0.04906116935850821,-0.5755036619863195,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0.18849536188736704,0,1.0797140905370761,-1.0336263579364995,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,-1.243740384505691,0,-0.14570777479090746,0.8504841427309459,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.2899415376151444,0,1.1653089658481464,0.1833129004956849,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.9203323127395165,0,-0.14570777479090746,1.687459598706871,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.1975392313962374,0,-0.6101655970394104,0.8342717146236762,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.08871155676935386,0,-0.04906116935850821,0.6375630957937034,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0.14229420877791354,0,1.0797140905370761,-1.0336263579364995,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,-0.13491270987880735,0,1.0350091995718012,-0.23010813689618653,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.9367576811474931,0,0.6192549425858072,0.416566984590919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-1.7057519156002257,0,-0.24902478160663866,-0.2816597285099599,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.9277138116386228,0,0.28509688661364946,-1.1196178294429746,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.520947303162412,1,-0.4798658307630651,-0.9670898891367105,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,-0.22731501609771432,0,-3.163030356382161,-2.272588355964794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.0663172709669833,1,0.358160285996689,1.003067146474692,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.2049207302953435,1,0.04172436152919148,1.181363617101326,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.6505068929819019,0,0.5581238982448194,-0.4055997585854643,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.781728853411156,1,-0.04906116935850821,-0.9931892644929412,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.41211962853552825,0,-0.3600016651467613,0.5214807945560153,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.04251040365990038,0,-0.4798658307630651,0.636663034242828,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.4657022805440879,0,0.7889649474012459,0.07250952634200575,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.9739149647480763,0,0.7889649474012459,0.9801271944489994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.0201161178575298,0,0.8415142912678757,-0.7579784407621736,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,1.343524189623704,0,0.28509688661364946,0.01640156543359453,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.6043057398724484,0,-0.4798658307630651,0.4698340811183448,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-1.336142690724598,0,0.20828504313439755,-0.6707052452314786,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,-1.7519530687096792,0,0.20828504313439755,-0.19307533860626266,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.9367576811474931,0,-1.7908825714021193,-0.4723470744715019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.37329997432518097,0,0.7345043044435895,0.3009466601701571,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.18849536188736704,0,-0.6101655970394104,0.5512658666425136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.22731501609771432,1,-0.6101655970394104,0.6918797314135489,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.4657022805440879,0,0.42782413196847413,1.0540810377279288,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0.9739149647480763,1,0.12731923684026183,-0.36658242023826615,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.6043057398724484,0,-1.287014510614523,0.9891093029208406,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.5119034336535414,0,1.0350091995718012,0.7769946723493047,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1.251121883404797,0,0.12731923684026183,1.303564232354296,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.18849536188736704,0,-0.04906116935850821,0.06781864171443046,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1.2049207302953435,0,0.358160285996689,-0.2728859987481272,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.520947303162412,0,0.7345043044435895,-0.24487846557934276,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.1125184240764368,0,0.4943907635279486,0.46345815917310385,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.8353115054197158,0,1.8534598397456097,0.8814513213962177,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,-2.306366906023121,0,-0.6101655970394104,-0.02392519655986599,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.14229420877791354,1,-0.6101655970394104,0.5792592175366107,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.31971732231662126,1,-0.7528928423942344,-2.3036974073596133,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1.343524189623704,0,0.28509688661364946,-0.60224520661057,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.0201161178575298,0,0.5581238982448194,-1.9250064186891798,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.14229420877791354,0,-1.7908825714021193,-0.8230613686266356,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,-0.6893265471922492,0,-0.6101655970394104,0.4276646076281633,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.6043057398724484,0,-0.4798658307630651,0.4698340811183448,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.8815126585291693,1,0.8922819542169771,0.4276646076281633,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0.5581045867629949,0,0.4943907635279486,1.2172759685344876,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.13491270987880735,0,-0.24902478160663866,-1.4590509749456824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,-0.31971732231662126,1,1.360063868029127,-0.0676880100178278,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,1.1125184240764368,0,0.4943907635279486,0.1047588842781205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,-0.5507230878638887,0,1.0350091995718012,-0.23430658910058486,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.343524189623704,1,0.9413848002802877,1.8429679590191392,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.37329997432518097,0,-0.3600016651467613,-0.3039278497152434,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-1.4747461500529584,0,-0.7528928423942344,-0.3786167917508672,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.9203323127395165,1,-0.14570777479090746,1.687459598706871,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.8279300065206096,0,1.0797140905370761,-1.0336263579364995,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,-1.7057519156002257,1,-0.6101655970394104,-0.7100654713089665,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.003690749449553104,0,-0.04906116935850821,-0.022212902362992382,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-2.3525680591325746,1,-0.9106704921676221,-0.7235282233950995,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,-1.336142690724598,0,-0.3600016651467613,-0.4670557218636134,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.8815126585291693,0,-0.9106704921676221,-1.9696447615814574,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,-0.6893265471922492,0,0.6192549425858072,1.088861676105958,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.7429091992008088,1,0.5581238982448194,0.8446182974379495,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.2346965149968205,0,-0.04906116935850821,-0.8572186093385705,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.09609305566846006,0,-1.7908825714021193,-1.2189516697262088,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.2735161692071678,0,-0.6101655970394104,0.6918797314135489,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.343524189623704,0,0.42782413196847413,-0.09120403703765961,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.7429091992008088,0,-0.7528928423942344,0.4320702801977609,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-1.3823438438340514,0,0.6192549425858072,-0.45655414553807205,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.0663172709669833,0,0.6192549425858072,-0.40311724193899695,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-2.2601657529136676,0,-2.125040627374277,-0.9585355051902061,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-0.31971732231662126,0,-0.6101655970394104,-0.8845941018804593,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,-1.3823438438340514,1,1.2851731314644503,-0.051717625325961275,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.8815126585291693,1,-0.14570777479090746,1.8787597782321546,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0.37329997432518097,1,1.0797140905370761,-1.0614973948437962,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,-1.7981542218191326,0,0.7345043044435895,-0.2860748756734032,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,-2.306366906023121,0,0.12731923684026183,-2.532758755334703,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,-0.6431253940827957,0,-1.0870508983663927,-0.13608638281509047,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.6893265471922492,0,-0.6101655970394104,0.8736179698472588,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.2049207302953435,0,0.20828504313439755,2.132284085401431,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,-0.4583207816449817,0,-0.04906116935850821,0.12866727522360535,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.5045219347544352,1,0.6779880638611233,0.642051603745282,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1.1125184240764368,0,0.358160285996689,-0.3016791738258656,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1.0201161178575298,0,0.20828504313439755,0.4064754984060042,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.31971732231662126,0,-0.3600016651467613,-2.272588355964794,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.003690749449553104,1,0.358160285996689,0.0849147544484366,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,1,-0.31971732231662126,0,0.358160285996689,-0.3932467799959062,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0.4657022805440879,0,0.42782413196847413,1.0540810377279288,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.22731501609771432,0,0.6192549425858072,-0.5046810903708836,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1.0201161178575298,0,0.5581238982448194,1.971875593297014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,-1.7519530687096792,1,0.12731923684026183,-0.20731866113443223,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,-1.1975392313962374,0,-0.4798658307630651,0.23252968298907006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,-1.7519530687096792,1,-0.04906116935850821,-2.49401754883396,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.2049207302953435,0,1.323086615621534,0.4419144485515185,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
